headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
26249,60.500000,55.500000,9.500000,1,1,1.000000,2,5450,12336,NaN,NaN,NaN,NaN
26250,29.500000,27.500000,23.500000,1,1,1.000000,1,28111,NaN,NaN,NaN,NaN,NaN
26251,5.500000,48.500000,27.500000,1,1,1.000000,3,32219,1617,7142,NaN,NaN,NaN
26252,17.500000,46.500000,38.500000,1,1,1.000000,4,29022,29142,19389,12068,NaN,NaN
26253,60.500000,1.500000,10.500000,1,1,1.000000,1,28122,NaN,NaN,NaN,NaN,NaN
26254,7.500000,35.500000,34.500000,1,1,1.000000,3,4359,36161,6560,NaN,NaN,NaN
26255,5.500000,15.500000,13.500000,1,1,1.000000,2,21767,38913,NaN,NaN,NaN,NaN
26256,39.500000,3.500000,63.500000,1,1,1.000000,1,3259,NaN,NaN,NaN,NaN,NaN
26257,65.500000,57.500000,4.500000,1,1,1.000000,3,28275,5151,30318,NaN,NaN,NaN
26258,40.500000,32.500000,38.500000,1,1,1.000000,3,30875,18297,10692,NaN,NaN,NaN
26259,51.500000,51.500000,0.500000,1,1,1.000000,3,41333,41524,18866,NaN,NaN,NaN
26260,5.500000,35.500000,63.500000,1,1,1.000000,3,34004,15477,2024,NaN,NaN,NaN
26261,25.500000,31.500000,28.500000,1,1,1.000000,3,40313,1107,42942,NaN,NaN,NaN
26262,49.500000,14.500000,50.500000,1,1,1.000000,2,14425,27420,NaN,NaN,NaN,NaN
26263,61.500000,20.500000,39.500000,1,1,1.000000,2,20535,12764,NaN,NaN,NaN,NaN
26264,5.500000,64.500000,24.500000,1,1,1.000000,2,23430,21213,NaN,NaN,NaN,NaN
26265,45.500000,6.500000,49.500000,1,1,1.000000,3,12488,34760,45189,NaN,NaN,NaN
26266,5.500000,65.500000,39.500000,1,1,1.000000,2,47542,155,NaN,NaN,NaN,NaN
26267,18.500000,57.500000,34.500000,1,1,1.000000,1,21204,NaN,NaN,NaN,NaN,NaN
26268,64.500000,12.500000,38.500000,1,1,1.000000,3,14905,29576,3778,NaN,NaN,NaN
26269,25.500000,38.500000,18.500000,1,1,1.000000,1,47336,NaN,NaN,NaN,NaN,NaN
26270,6.500000,10.500000,45.500000,1,1,1.000000,1,8030,NaN,NaN,NaN,NaN,NaN
26271,0.500000,29.500000,3.500000,1,1,1.000000,2,40970,43965,NaN,NaN,NaN,NaN
26272,20.500000,17.500000,64.500000,1,1,1.000000,2,32263,34586,NaN,NaN,NaN,NaN
26273,12.500000,3.500000,44.500000,1,1,1.000000,5,2882,9548,23886,43043,17231,NaN
26274,4.500000,46.500000,54.500000,1,1,1.000000,3,11997,24132,14027,NaN,NaN,NaN
26275,26.500000,45.500000,22.500000,1,1,1.000000,3,31413,6342,21799,NaN,NaN,NaN
26276,44.500000,41.500000,26.500000,1,1,1.000000,3,27348,34621,16998,NaN,NaN,NaN
26277,1.500000,14.500000,28.500000,1,1,1.000000,2,26044,36535,NaN,NaN,NaN,NaN
26278,29.500000,16.500000,39.500000,1,1,1.000000,1,44381,NaN,NaN,NaN,NaN,NaN
26279,40.500000,48.500000,42.500000,1,1,1.000000,1,26835,NaN,NaN,NaN,NaN,NaN
26280,14.500000,5.500000,6.500000,1,1,1.000000,2,30454,19520,NaN,NaN,NaN,NaN
26281,1.500000,20.500000,1.500000,1,1,1.000000,2,28569,20172,NaN,NaN,NaN,NaN
26282,39.500000,62.500000,17.500000,1,1,1.000000,2,45829,32430,NaN,NaN,NaN,NaN
26283,18.500000,53.500000,14.500000,1,1,1.000000,2,34871,9813,NaN,NaN,NaN,NaN
26284,22.500000,6.500000,40.500000,1,1,1.000000,2,25554,21264,NaN,NaN,NaN,NaN
26285,5.500000,28.500000,24.500000,1,1,1.000000,2,19406,28459,NaN,NaN,NaN,NaN
26286,41.500000,29.500000,22.500000,1,1,1.000000,2,45703,45708,NaN,NaN,NaN,NaN
26287,35.500000,41.500000,61.500000,1,1,1.000000,3,12040,2695,22945,NaN,NaN,NaN
26288,4.500000,28.500000,48.500000,1,1,1.000000,2,44614,46688,NaN,NaN,NaN,NaN
26289,32.500000,48.500000,63.500000,1,1,1.000000,3,39528,15156,37769,NaN,NaN,NaN
26290,2.500000,25.500000,46.500000,1,1,1.000000,3,24977,4893,9790,NaN,NaN,NaN
26291,59.500000,37.500000,51.500000,1,1,1.000000,2,16257,43670,NaN,NaN,NaN,NaN
26292,58.500000,6.500000,0.500000,1,1,1.000000,2,24424,10300,NaN,NaN,NaN,NaN
26293,50.500000,62.500000,11.500000,1,1,1.000000,2,37162,22086,NaN,NaN,NaN,NaN
26294,52.500000,51.500000,31.500000,1,1,1.000000,1,47334,NaN,NaN,NaN,NaN,NaN
26295,41.500000,7.500000,6.500000,1,1,1.000000,2,11014,13185,NaN,NaN,NaN,NaN
26296,63.500000,37.500000,45.500000,1,1,1.000000,1,39577,NaN,NaN,NaN,NaN,NaN
26297,28.500000,0.500000,56.500000,1,1,1.000000,2,21550,28498,NaN,NaN,NaN,NaN
26298,58.500000,40.500000,66.500000,1,1,1.000000,2,22873,18954,NaN,NaN,NaN,NaN
26299,14.500000,34.500000,17.500000,1,1,1.000000,2,40114,44062,NaN,NaN,NaN,NaN
26300,47.500000,63.500000,21.500000,1,1,1.000000,2,46533,30119,NaN,NaN,NaN,NaN
26301,58.500000,62.500000,50.500000,1,1,1.000000,3,20786,47931,37442,NaN,NaN,NaN
26302,15.500000,59.500000,8.500000,1,1,1.000000,3,6070,34472,36619,NaN,NaN,NaN
26303,49.500000,35.500000,5.500000,1,1,1.000000,2,47375,11398,NaN,NaN,NaN,NaN
26304,45.500000,6.500000,29.500000,1,1,1.000000,4,20060,17922,16664,36221,NaN,NaN
26305,16.500000,47.500000,12.500000,1,1,1.000000,2,33093,7601,NaN,NaN,NaN,NaN
26306,7.500000,36.500000,31.500000,1,1,1.000000,1,29149,NaN,NaN,NaN,NaN,NaN
26307,52.500000,11.500000,6.500000,1,1,1.000000,3,20046,36014,10950,NaN,NaN,NaN
26308,25.500000,39.500000,61.500000,1,1,1.000000,4,2748,20023,36238,42292,NaN,NaN
26309,45.500000,16.500000,14.500000,1,1,1.000000,3,9244,3199,36282,NaN,NaN,NaN
26310,34.500000,28.500000,16.500000,1,1,1.000000,3,12783,42778,1926,NaN,NaN,NaN
26311,51.500000,39.500000,46.500000,1,1,1.000000,3,5898,45970,17206,NaN,NaN,NaN
26312,23.500000,55.500000,63.500000,1,1,1.000000,2,5789,36497,NaN,NaN,NaN,NaN
26313,5.500000,3.500000,63.500000,1,1,1.000000,4,2229,44852,2173,24107,NaN,NaN
26314,42.500000,23.500000,14.500000,1,1,1.000000,2,2268,23021,NaN,NaN,NaN,NaN
26315,52.500000,64.500000,3.500000,1,1,1.000000,3,30434,43274,18821,NaN,NaN,NaN
26316,32.500000,66.500000,61.500000,1,1,1.000000,1,23418,NaN,NaN,NaN,NaN,NaN
26317,2.500000,13.500000,50.500000,1,1,1.000000,4,22176,15800,2157,18205,NaN,NaN
26318,22.500000,28.500000,25.500000,1,1,1.000000,2,12624,17366,NaN,NaN,NaN,NaN
26319,3.500000,34.500000,59.500000,1,1,1.000000,3,8184,15305,29298,NaN,NaN,NaN
26320,9.500000,39.500000,20.500000,1,1,1.000000,4,4156,3728,27384,37746,NaN,NaN
26321,55.500000,41.500000,56.500000,1,1,1.000000,3,18090,40961,34559,NaN,NaN,NaN
26322,12.500000,25.500000,2.500000,1,1,1.000000,1,32168,NaN,NaN,NaN,NaN,NaN
26323,46.500000,20.500000,22.500000,1,1,1.000000,2,17972,10047,NaN,NaN,NaN,NaN
26324,33.500000,19.500000,27.500000,1,1,1.000000,3,16241,13432,10115,NaN,NaN,NaN
26325,34.500000,34.500000,54.500000,1,1,1.000000,4,4500,2326,46424,8737,NaN,NaN
26326,47.500000,42.500000,52.500000,1,1,1.000000,2,28892,42695,NaN,NaN,NaN,NaN
26327,36.500000,21.500000,31.500000,1,1,1.000000,3,14863,8256,16112,NaN,NaN,NaN
26328,22.500000,20.500000,50.500000,1,1,1.000000,3,15509,20808,17976,NaN,NaN,NaN
26329,53.500000,20.500000,21.500000,1,1,1.000000,1,36266,NaN,NaN,NaN,NaN,NaN
26330,24.500000,6.500000,30.500000,1,1,1.000000,4,21282,18991,45812,25561,NaN,NaN
26331,6.500000,21.500000,44.500000,1,1,1.000000,3,44603,23924,15770,NaN,NaN,NaN
26332,28.500000,49.500000,7.500000,1,1,1.000000,3,22123,38445,15567,NaN,NaN,NaN
26333,30.500000,40.500000,25.500000,1,1,1.000000,2,3311,12979,NaN,NaN,NaN,NaN
26334,30.500000,13.500000,27.500000,1,1,1.000000,2,23742,21878,NaN,NaN,NaN,NaN
26335,39.500000,47.500000,48.500000,1,1,1.000000,3,35574,11579,26888,NaN,NaN,NaN
26336,60.500000,59.500000,20.500000,1,1,1.000000,3,7302,21612,46160,NaN,NaN,NaN
26337,3.500000,1.500000,48.500000,1,1,1.000000,2,11787,46059,NaN,NaN,NaN,NaN
26338,9.500000,10.500000,24.500000,1,1,1.000000,2,23126,21452,NaN,NaN,NaN,NaN
26339,55.500000,15.500000,48.500000,1,1,1.000000,1,22335,NaN,NaN,NaN,NaN,NaN
26340,30.500000,55.500000,42.500000,1,1,1.000000,2,7509,13963,NaN,NaN,NaN,NaN
26341,15.500000,42.500000,31.500000,1,1,1.000000,3,39920,17090,22217,NaN,NaN,NaN
26342,54.500000,60.500000,26.500000,1,1,1.000000,3,47929,7648,44130,NaN,NaN,NaN
26343,38.500000,13.500000,30.500000,1,1,1.000000,3,44777,22273,37682,NaN,NaN,NaN
26344,47.500000,45.500000,43.500000,1,1,1.000000,2,8580,18752,NaN,NaN,NaN,NaN
26345,50.500000,11.500000,39.500000,1,1,1.000000,3,46150,20603,12939,NaN,NaN,NaN
26346,9.500000,50.500000,34.500000,1,1,1.000000,2,3014,31614,NaN,NaN,NaN,NaN
26347,55.500000,0.500000,47.500000,1,1,1.000000,2,16403,12480,NaN,NaN,NaN,NaN
26348,11.500000,55.500000,61.500000,1,1,1.000000,3,33091,47305,33849,NaN,NaN,NaN
26349,27.500000,2.500000,50.500000,1,1,1.000000,1,26922,NaN,NaN,NaN,NaN,NaN
26350,59.500000,51.500000,54.500000,1,1,1.000000,2,7459,22386,NaN,NaN,NaN,NaN
26351,47.500000,15.500000,23.500000,1,1,1.000000,1,25689,NaN,NaN,NaN,NaN,NaN
26352,46.500000,33.500000,31.500000,1,1,1.000000,2,41872,32356,NaN,NaN,NaN,NaN
26353,0.500000,19.500000,33.500000,1,1,1.000000,2,19796,18495,NaN,NaN,NaN,NaN
26354,51.500000,20.500000,38.500000,1,1,1.000000,2,28715,30994,NaN,NaN,NaN,NaN
26355,55.500000,37.500000,50.500000,1,1,1.000000,2,45801,7573,NaN,NaN,NaN,NaN
26356,31.500000,35.500000,18.500000,1,1,1.000000,3,44921,18081,29613,NaN,NaN,NaN
26357,37.500000,20.500000,49.500000,1,1,1.000000,3,7632,18462,34507,NaN,NaN,NaN
26358,14.500000,4.500000,20.500000,1,1,1.000000,3,31091,4035,31488,NaN,NaN,NaN
26359,36.500000,41.500000,6.500000,1,1,1.000000,3,3043,25623,1660,NaN,NaN,NaN
26360,40.500000,3.500000,60.500000,1,1,1.000000,1,25355,NaN,NaN,NaN,NaN,NaN
26361,18.500000,38.500000,34.500000,1,1,1.000000,2,27142,10968,NaN,NaN,NaN,NaN
26362,24.500000,35.500000,35.500000,1,1,1.000000,4,5240,16733,14773,45907,NaN,NaN
26363,27.500000,29.500000,0.500000,1,1,1.000000,4,35966,5742,7553,28590,NaN,NaN
26364,53.500000,66.500000,18.500000,1,1,1.000000,3,26690,2874,43630,NaN,NaN,NaN
26365,34.500000,41.500000,18.500000,1,1,1.000000,5,14174,47769,43620,545,9395,NaN
26366,39.500000,13.500000,1.500000,1,1,1.000000,1,19405,NaN,NaN,NaN,NaN,NaN
26367,62.500000,26.500000,17.500000,1,1,1.000000,4,24051,34844,37411,38754,NaN,NaN
26368,4.500000,13.500000,34.500000,1,1,1.000000,1,29398,NaN,NaN,NaN,NaN,NaN
26369,12.500000,26.500000,19.500000,1,1,1.000000,1,20220,NaN,NaN,NaN,NaN,NaN
26370,47.500000,5.500000,0.500000,1,1,1.000000,3,37680,43049,43635,NaN,NaN,NaN
26371,31.500000,20.500000,50.500000,1,1,1.000000,2,35529,24168,NaN,NaN,NaN,NaN
26372,63.500000,11.500000,1.500000,1,1,1.000000,3,31224,15348,34512,NaN,NaN,NaN
26373,55.500000,34.500000,60.500000,1,1,1.000000,1,35935,NaN,NaN,NaN,NaN,NaN
26374,48.500000,62.500000,37.500000,1,1,1.000000,2,15723,13711,NaN,NaN,NaN,NaN
26375,15.500000,59.500000,30.500000,1,1,1.000000,3,29554,47743,15530,NaN,NaN,NaN
26376,48.500000,20.500000,8.500000,1,1,1.000000,1,32444,NaN,NaN,NaN,NaN,NaN
26377,64.500000,2.500000,29.500000,1,1,1.000000,3,16873,45254,34281,NaN,NaN,NaN
26378,52.500000,22.500000,62.500000,1,1,1.000000,2,7777,27329,NaN,NaN,NaN,NaN
26379,66.500000,41.500000,60.500000,1,1,1.000000,3,46532,37910,12550,NaN,NaN,NaN
26380,29.500000,31.500000,51.500000,1,1,1.000000,3,9988,36216,770,NaN,NaN,NaN
26381,0.500000,9.500000,32.500000,1,1,1.000000,2,29421,40631,NaN,NaN,NaN,NaN
26382,55.500000,63.500000,9.500000,1,1,1.000000,3,2777,29461,14394,NaN,NaN,NaN
26383,10.500000,34.500000,7.500000,1,1,1.000000,3,29862,17020,37534,NaN,NaN,NaN
26384,34.500000,3.500000,17.500000,1,1,1.000000,3,38702,20395,28096,NaN,NaN,NaN
26385,58.500000,18.500000,18.500000,1,1,1.000000,2,15350,23264,NaN,NaN,NaN,NaN
26386,61.500000,60.500000,31.500000,1,1,1.000000,4,7927,47897,16245,18869,NaN,NaN
26387,23.500000,45.500000,65.500000,1,1,1.000000,2,32943,45326,NaN,NaN,NaN,NaN
26388,13.500000,50.500000,32.500000,1,1,1.000000,5,17687,32409,20255,28748,16456,NaN
26389,30.500000,21.500000,33.500000,1,1,1.000000,4,2437,21027,47638,46139,NaN,NaN
26390,8.500000,56.500000,31.500000,1,1,1.000000,3,37294,38880,43963,NaN,NaN,NaN
26391,45.500000,8.500000,8.500000,1,1,1.000000,2,34922,3779,NaN,NaN,NaN,NaN
26392,16.500000,24.500000,5.500000,1,1,1.000000,2,28205,47404,NaN,NaN,NaN,NaN
26393,21.500000,28.500000,21.500000,1,1,1.000000,4,15370,18678,5980,9710,NaN,NaN
26394,29.500000,11.500000,64.500000,1,1,1.000000,2,6769,32183,NaN,NaN,NaN,NaN
26395,31.500000,64.500000,47.500000,1,1,1.000000,1,45114,NaN,NaN,NaN,NaN,NaN
26396,20.500000,13.500000,48.500000,1,1,1.000000,1,21681,NaN,NaN,NaN,NaN,NaN
26397,44.500000,32.500000,22.500000,1,1,1.000000,2,35905,9761,NaN,NaN,NaN,NaN
26398,63.500000,1.500000,52.500000,1,1,1.000000,2,31120,21562,NaN,NaN,NaN,NaN
26399,48.500000,6.500000,33.500000,1,1,1.000000,1,12730,NaN,NaN,NaN,NaN,NaN
26400,33.500000,12.500000,41.500000,1,1,1.000000,1,30843,NaN,NaN,NaN,NaN,NaN
26401,22.500000,49.500000,66.500000,1,1,1.000000,3,26150,36606,42354,NaN,NaN,NaN
26402,29.500000,63.500000,16.500000,1,1,1.000000,3,40962,9587,8991,NaN,NaN,NaN
26403,43.500000,63.500000,28.500000,1,1,1.000000,4,19499,41862,22000,3145,NaN,NaN
26404,34.500000,46.500000,55.500000,1,1,1.000000,2,23390,34952,NaN,NaN,NaN,NaN
26405,25.500000,38.500000,29.500000,1,1,1.000000,2,29077,30361,NaN,NaN,NaN,NaN
26406,58.500000,18.500000,20.500000,1,1,1.000000,3,23264,19054,36095,NaN,NaN,NaN
26407,40.500000,24.500000,49.500000,1,1,1.000000,2,29752,33141,NaN,NaN,NaN,NaN
26408,58.500000,6.500000,53.500000,1,1,1.000000,2,25597,130,NaN,NaN,NaN,NaN
26409,62.500000,51.500000,42.500000,1,1,1.000000,3,47522,23215,14662,NaN,NaN,NaN
26410,60.500000,43.500000,55.500000,1,1,1.000000,3,33419,28703,3211,NaN,NaN,NaN
26411,62.500000,22.500000,36.500000,1,1,1.000000,2,31702,21817,NaN,NaN,NaN,NaN
26412,60.500000,38.500000,15.500000,1,1,1.000000,3,113,16132,22098,NaN,NaN,NaN
26413,43.500000,34.500000,65.500000,1,1,1.000000,2,17637,2756,NaN,NaN,NaN,NaN
26414,2.500000,8.500000,35.500000,1,1,1.000000,2,39900,2310,NaN,NaN,NaN,NaN
26415,12.500000,29.500000,54.500000,1,1,1.000000,2,45595,21643,NaN,NaN,NaN,NaN
26416,56.500000,61.500000,2.500000,1,1,1.000000,2,2171,15528,NaN,NaN,NaN,NaN
26417,4.500000,29.500000,36.500000,1,1,1.000000,4,24135,10056,40507,19365,NaN,NaN
26418,24.500000,65.500000,20.500000,1,1,1.000000,3,12370,19265,11976,NaN,NaN,NaN
26419,21.500000,28.500000,1.500000,1,1,1.000000,2,19340,2590,NaN,NaN,NaN,NaN
26420,44.500000,34.500000,48.500000,1,1,1.000000,2,38905,8337,NaN,NaN,NaN,NaN
26421,12.500000,30.500000,24.500000,1,1,1.000000,2,1045,1411,NaN,NaN,NaN,NaN
26422,34.500000,36.500000,8.500000,1,1,1.000000,2,7619,19742,NaN,NaN,NaN,NaN
26423,48.500000,35.500000,11.500000,1,1,1.000000,3,12430,23227,4180,NaN,NaN,NaN
26424,19.500000,58.500000,20.500000,1,1,1.000000,4,25962,17620,20166,9688,NaN,NaN
26425,37.500000,41.500000,42.500000,1,1,1.000000,3,41429,3011,39305,NaN,NaN,NaN
26426,24.500000,16.500000,29.500000,1,1,1.000000,3,2238,5172,17195,NaN,NaN,NaN
26427,45.500000,47.500000,22.500000,1,1,1.000000,3,18118,19125,26514,NaN,NaN,NaN
26428,55.500000,10.500000,57.500000,1,1,1.000000,2,46357,39654,NaN,NaN,NaN,NaN
26429,27.500000,31.500000,32.500000,1,1,1.000000,3,3973,15786,18771,NaN,NaN,NaN
26430,4.500000,50.500000,47.500000,1,1,1.000000,2,3417,10543,NaN,NaN,NaN,NaN
26431,43.500000,6.500000,54.500000,1,1,1.000000,2,31672,13237,NaN,NaN,NaN,NaN
26432,54.500000,30.500000,39.500000,1,1,1.000000,2,13330,1257,NaN,NaN,NaN,NaN
26433,48.500000,26.500000,6.500000,1,1,1.000000,3,36719,45613,29047,NaN,NaN,NaN
26434,53.500000,24.500000,10.500000,1,1,1.000000,3,28344,28686,41785,NaN,NaN,NaN
26435,18.500000,59.500000,66.500000,1,1,1.000000,2,31685,29967,NaN,NaN,NaN,NaN
26436,16.500000,54.500000,49.500000,1,1,1.000000,2,19716,44362,NaN,NaN,NaN,NaN
26437,8.500000,19.500000,47.500000,1,1,1.000000,2,37814,31253,NaN,NaN,NaN,NaN
26438,18.500000,60.500000,61.500000,1,1,1.000000,2,18863,160,NaN,NaN,NaN,NaN
26439,11.500000,39.500000,9.500000,1,1,1.000000,2,42590,41059,NaN,NaN,NaN,NaN
26440,34.500000,66.500000,21.500000,1,1,1.000000,2,22387,33448,NaN,NaN,NaN,NaN
26441,62.500000,4.500000,15.500000,1,1,1.000000,3,46231,11331,46725,NaN,NaN,NaN
26442,52.500000,61.500000,50.500000,1,1,1.000000,3,4639,30390,12073,NaN,NaN,NaN
26443,5.500000,56.500000,56.500000,1,1,1.000000,5,3136,43786,26978,28185,37693,NaN
26444,43.500000,23.500000,17.500000,1,1,1.000000,3,11628,21054,4685,NaN,NaN,NaN
26445,65.500000,60.500000,28.500000,1,1,1.000000,2,31979,44219,NaN,NaN,NaN,NaN
26446,52.500000,44.500000,44.500000,1,1,1.000000,3,83,20280,46766,NaN,NaN,NaN
26447,5.500000,35.500000,65.500000,1,1,1.000000,2,45530,2024,NaN,NaN,NaN,NaN
26448,3.500000,40.500000,47.500000,1,1,1.000000,1,29599,NaN,NaN,NaN,NaN,NaN
26449,8.500000,8.500000,4.500000,1,1,1.000000,2,1609,28417,NaN,NaN,NaN,NaN
26450,49.500000,6.500000,1.500000,1,1,1.000000,2,37782,18920,NaN,NaN,NaN,NaN
26451,58.500000,46.500000,36.500000,1,1,1.000000,5,43228,18737,17916,36772,44969,NaN
26452,19.500000,47.500000,5.500000,1,1,1.000000,2,23839,25201,NaN,NaN,NaN,NaN
26453,29.500000,49.500000,45.500000,1,1,1.000000,2,11375,5173,NaN,NaN,NaN,NaN
26454,53.500000,49.500000,1.500000,1,1,1.000000,2,27751,5776,NaN,NaN,NaN,NaN
26455,52.500000,24.500000,14.500000,1,1,1.000000,2,25550,9227,NaN,NaN,NaN,NaN
26456,57.500000,46.500000,48.500000,1,1,1.000000,2,41218,3789,NaN,NaN,NaN,NaN
26457,26.500000,26.500000,7.500000,1,1,1.000000,3,28254,10763,4793,NaN,NaN,NaN
26458,60.500000,27.500000,33.500000,1,1,1.000000,3,20223,18206,35122,NaN,NaN,NaN
26459,23.500000,57.500000,13.500000,1,1,1.000000,1,33471,NaN,NaN,NaN,NaN,NaN
26460,60.500000,11.500000,61.500000,1,1,1.000000,3,46403,5798,21990,NaN,NaN,NaN
26461,15.500000,24.500000,57.500000,1,1,1.000000,3,25909,19369,41,NaN,NaN,NaN
26462,57.500000,55.500000,17.500000,1,1,1.000000,1,40094,NaN,NaN,NaN,NaN,NaN
26463,48.500000,63.500000,9.500000,1,1,1.000000,2,29445,21419,NaN,NaN,NaN,NaN
26464,41.500000,29.500000,45.500000,1,1,1.000000,2,30182,7818,NaN,NaN,NaN,NaN
26465,14.500000,51.500000,5.500000,1,1,1.000000,2,18127,894,NaN,NaN,NaN,NaN
26466,14.500000,49.500000,48.500000,1,1,1.000000,4,25483,4889,24228,46892,NaN,NaN
26467,13.500000,39.500000,37.500000,1,1,1.000000,2,19117,29126,NaN,NaN,NaN,NaN
26468,32.500000,30.500000,50.500000,1,1,1.000000,3,47602,4314,42443,NaN,NaN,NaN
26469,35.500000,49.500000,11.500000,1,1,1.000000,1,17021,NaN,NaN,NaN,NaN,NaN
26470,58.500000,49.500000,4.500000,1,1,1.000000,1,21714,NaN,NaN,NaN,NaN,NaN
26471,6.500000,14.500000,58.500000,1,1,1.000000,2,40456,30065,NaN,NaN,NaN,NaN
26472,12.500000,18.500000,25.500000,1,1,1.000000,1,1668,NaN,NaN,NaN,NaN,NaN
26473,55.500000,12.500000,11.500000,1,1,1.000000,2,39829,2976,NaN,NaN,NaN,NaN
26474,29.500000,39.500000,58.500000,1,1,1.000000,2,2880,16760,NaN,NaN,NaN,NaN
26475,65.500000,59.500000,51.500000,1,1,1.000000,1,44044,NaN,NaN,NaN,NaN,NaN
26476,0.500000,63.500000,17.500000,1,1,1.000000,2,36038,3862,NaN,NaN,NaN,NaN
26477,55.500000,23.500000,60.500000,1,1,1.000000,1,26705,NaN,NaN,NaN,NaN,NaN
26478,24.500000,2.500000,61.500000,1,1,1.000000,1,32054,NaN,NaN,NaN,NaN,NaN
26479,38.500000,25.500000,45.500000,1,1,1.000000,2,34253,35780,NaN,NaN,NaN,NaN
26480,0.500000,59.500000,58.500000,1,1,1.000000,1,25891,NaN,NaN,NaN,NaN,NaN
26481,21.500000,29.500000,55.500000,1,1,1.000000,2,39889,19210,NaN,NaN,NaN,NaN
26482,52.500000,49.500000,51.500000,1,1,1.000000,2,21780,11144,NaN,NaN,NaN,NaN
26483,43.500000,15.500000,34.500000,1,1,1.000000,2,6474,37976,NaN,NaN,NaN,NaN
26484,52.500000,25.500000,30.500000,1,1,1.000000,2,12392,4308,NaN,NaN,NaN,NaN
26485,34.500000,66.500000,60.500000,1,1,1.000000,2,12041,24419,NaN,NaN,NaN,NaN
26486,17.500000,52.500000,34.500000,1,1,1.000000,2,8605,45675,NaN,NaN,NaN,NaN
26487,29.500000,32.500000,1.500000,1,1,1.000000,2,45621,42361,NaN,NaN,NaN,NaN
26488,34.500000,3.500000,57.500000,1,1,1.000000,4,45510,32042,9858,11818,NaN,NaN
26489,18.500000,32.500000,43.500000,1,1,1.000000,2,9896,28583,NaN,NaN,NaN,NaN
26490,65.500000,21.500000,62.500000,1,1,1.000000,3,37758,28365,33697,NaN,NaN,NaN
26491,41.500000,15.500000,19.500000,1,1,1.000000,2,28212,38860,NaN,NaN,NaN,NaN
26492,54.500000,8.500000,46.500000,1,1,1.000000,3,45217,843,1243,NaN,NaN,NaN
26493,61.500000,60.500000,8.500000,1,1,1.000000,4,26619,45820,46927,23314,NaN,NaN
26494,38.500000,37.500000,42.500000,1,1,1.000000,1,14161,NaN,NaN,NaN,NaN,NaN
26495,20.500000,1.500000,59.500000,1,1,1.000000,1,27483,NaN,NaN,NaN,NaN,NaN
26496,25.500000,6.500000,31.500000,1,1,1.000000,2,25561,27619,NaN,NaN,NaN,NaN
26497,63.500000,53.500000,47.500000,1,1,1.000000,3,18261,20935,4247,NaN,NaN,NaN
26498,14.500000,17.500000,50.500000,1,1,1.000000,4,18509,23153,9869,34756,NaN,NaN
26499,34.500000,37.500000,32.500000,1,1,1.000000,4,8475,15417,36671,35596,NaN,NaN
26500,66.500000,26.500000,7.500000,1,1,1.000000,2,15314,18689,NaN,NaN,NaN,NaN
26501,28.500000,62.500000,49.500000,1,1,1.000000,3,28988,12335,40081,NaN,NaN,NaN
26502,43.500000,39.500000,49.500000,1,1,1.000000,2,641,30811,NaN,NaN,NaN,NaN
26503,42.500000,65.500000,2.500000,1,1,1.000000,4,2527,6909,20316,16800,NaN,NaN
26504,30.500000,35.500000,40.500000,1,1,1.000000,3,24736,46837,576,NaN,NaN,NaN
26505,31.500000,50.500000,45.500000,1,1,1.000000,4,36389,26841,12276,17945,NaN,NaN
26506,19.500000,49.500000,12.500000,1,1,1.000000,2,13135,16677,NaN,NaN,NaN,NaN
26507,26.500000,19.500000,5.500000,1,1,1.000000,3,47827,2051,44562,NaN,NaN,NaN
26508,11.500000,60.500000,53.500000,1,1,1.000000,2,30045,29107,NaN,NaN,NaN,NaN
26509,51.500000,5.500000,37.500000,1,1,1.000000,3,19895,46697,7502,NaN,NaN,NaN
26510,55.500000,13.500000,40.500000,1,1,1.000000,2,11015,5177,NaN,NaN,NaN,NaN
26511,40.500000,32.500000,6.500000,1,1,1.000000,2,14708,10570,NaN,NaN,NaN,NaN
26512,37.500000,8.500000,14.500000,1,1,1.000000,3,13757,12308,23341,NaN,NaN,NaN
26513,12.500000,28.500000,50.500000,1,1,1.000000,2,37386,7375,NaN,NaN,NaN,NaN
26514,44.500000,47.500000,22.500000,1,1,1.000000,3,20781,26427,25273,NaN,NaN,NaN
26515,1.500000,6.500000,35.500000,1,1,1.000000,1,29354,NaN,NaN,NaN,NaN,NaN
26516,14.500000,20.500000,45.500000,1,1,1.000000,2,38884,376,NaN,NaN,NaN,NaN
26517,32.500000,47.500000,14.500000,1,1,1.000000,3,39857,44454,31907,NaN,NaN,NaN
26518,5.500000,22.500000,36.500000,1,1,1.000000,2,43370,38214,NaN,NaN,NaN,NaN
26519,24.500000,61.500000,39.500000,1,1,1.000000,2,42357,26123,NaN,NaN,NaN,NaN
26520,6.500000,32.500000,58.500000,1,1,1.000000,2,39603,27734,NaN,NaN,NaN,NaN
