headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
17627,27.500000,23.500000,44.500000,1,1,1.000000,4,2882,6501,47737,41208,NaN,NaN
17628,61.500000,2.500000,33.500000,1,1,1.000000,2,42381,20337,NaN,NaN,NaN,NaN
17629,37.500000,58.500000,59.500000,1,1,1.000000,2,5069,3828,NaN,NaN,NaN,NaN
17630,6.500000,20.500000,2.500000,1,1,1.000000,3,2026,40302,24812,NaN,NaN,NaN
17631,30.500000,43.500000,20.500000,1,1,1.000000,1,10420,NaN,NaN,NaN,NaN,NaN
17632,9.500000,7.500000,19.500000,1,1,1.000000,1,38594,NaN,NaN,NaN,NaN,NaN
17633,50.500000,54.500000,48.500000,1,1,1.000000,4,25036,43037,8542,10177,NaN,NaN
17634,48.500000,51.500000,12.500000,1,1,1.000000,2,46279,3600,NaN,NaN,NaN,NaN
17635,5.500000,3.500000,51.500000,1,1,1.000000,4,18156,14999,17740,45385,NaN,NaN
17636,61.500000,55.500000,45.500000,1,1,1.000000,3,37770,21396,38419,NaN,NaN,NaN
17637,27.500000,36.500000,44.500000,1,1,1.000000,3,45446,9935,33754,NaN,NaN,NaN
17638,46.500000,44.500000,12.500000,1,1,1.000000,1,38375,NaN,NaN,NaN,NaN,NaN
17639,12.500000,28.500000,33.500000,1,1,1.000000,4,1954,12544,36040,43266,NaN,NaN
17640,39.500000,65.500000,12.500000,1,1,1.000000,4,38018,45905,39736,15928,NaN,NaN
17641,25.500000,25.500000,20.500000,1,1,1.000000,4,17422,14072,40103,683,NaN,NaN
17642,13.500000,4.500000,12.500000,1,1,1.000000,2,8125,26569,NaN,NaN,NaN,NaN
17643,49.500000,41.500000,40.500000,1,1,1.000000,2,34110,12980,NaN,NaN,NaN,NaN
17644,5.500000,48.500000,24.500000,1,1,1.000000,3,15983,2625,1213,NaN,NaN,NaN
17645,38.500000,40.500000,30.500000,1,1,1.000000,5,11324,19415,27090,22657,11786,NaN
17646,2.500000,48.500000,6.500000,1,1,1.000000,1,3089,NaN,NaN,NaN,NaN,NaN
17647,10.500000,54.500000,5.500000,1,1,1.000000,2,42515,4807,NaN,NaN,NaN,NaN
17648,37.500000,29.500000,22.500000,1,1,1.000000,2,13987,38545,NaN,NaN,NaN,NaN
17649,20.500000,31.500000,7.500000,1,1,1.000000,2,14506,39835,NaN,NaN,NaN,NaN
17650,60.500000,50.500000,39.500000,1,1,1.000000,2,43566,8015,NaN,NaN,NaN,NaN
17651,40.500000,32.500000,55.500000,1,1,1.000000,3,10350,2327,30244,NaN,NaN,NaN
17652,60.500000,36.500000,16.500000,1,1,1.000000,4,30691,44719,36008,44743,NaN,NaN
17653,58.500000,45.500000,60.500000,1,1,1.000000,2,22721,36718,NaN,NaN,NaN,NaN
17654,34.500000,6.500000,37.500000,1,1,1.000000,3,44714,29297,2507,NaN,NaN,NaN
17655,32.500000,39.500000,55.500000,1,1,1.000000,2,6658,20770,NaN,NaN,NaN,NaN
17656,27.500000,11.500000,44.500000,1,1,1.000000,2,12566,28642,NaN,NaN,NaN,NaN
17657,1.500000,18.500000,30.500000,1,1,1.000000,4,6724,31106,22062,14012,NaN,NaN
17658,14.500000,19.500000,63.500000,1,1,1.000000,3,22702,4403,24062,NaN,NaN,NaN
17659,50.500000,64.500000,27.500000,1,1,1.000000,1,20410,NaN,NaN,NaN,NaN,NaN
17660,50.500000,64.500000,45.500000,1,1,1.000000,3,25782,37798,46583,NaN,NaN,NaN
17661,7.500000,2.500000,2.500000,1,1,1.000000,2,7833,20309,NaN,NaN,NaN,NaN
17662,51.500000,50.500000,29.500000,1,1,1.000000,4,21686,47233,1017,3156,NaN,NaN
17663,55.500000,2.500000,23.500000,1,1,1.000000,2,19045,38939,NaN,NaN,NaN,NaN
17664,56.500000,37.500000,63.500000,1,1,1.000000,3,15121,40203,8647,NaN,NaN,NaN
17665,19.500000,10.500000,62.500000,1,1,1.000000,3,14715,38136,3285,NaN,NaN,NaN
17666,34.500000,42.500000,25.500000,1,1,1.000000,3,27848,1828,36252,NaN,NaN,NaN
17667,48.500000,33.500000,25.500000,1,1,1.000000,2,32582,10575,NaN,NaN,NaN,NaN
17668,7.500000,15.500000,53.500000,1,1,1.000000,3,3339,3654,33605,NaN,NaN,NaN
17669,62.500000,41.500000,53.500000,1,1,1.000000,3,30249,34981,927,NaN,NaN,NaN
17670,13.500000,49.500000,19.500000,1,1,1.000000,1,31789,NaN,NaN,NaN,NaN,NaN
17671,13.500000,10.500000,51.500000,1,1,1.000000,5,5040,10480,41083,43475,9729,NaN
17672,0.500000,25.500000,40.500000,1,1,1.000000,2,47195,14550,NaN,NaN,NaN,NaN
17673,0.500000,21.500000,9.500000,1,1,1.000000,3,36041,11879,23334,NaN,NaN,NaN
17674,38.500000,64.500000,29.500000,1,1,1.000000,1,42443,NaN,NaN,NaN,NaN,NaN
17675,56.500000,18.500000,49.500000,1,1,1.000000,4,22864,14682,44894,32331,NaN,NaN
17676,28.500000,22.500000,41.500000,1,1,1.000000,3,8153,32057,30552,NaN,NaN,NaN
17677,57.500000,34.500000,23.500000,1,1,1.000000,4,14106,22151,7191,8828,NaN,NaN
17678,40.500000,4.500000,29.500000,1,1,1.000000,3,16270,30381,47098,NaN,NaN,NaN
17679,29.500000,38.500000,39.500000,1,1,1.000000,2,19876,41148,NaN,NaN,NaN,NaN
17680,8.500000,6.500000,36.500000,1,1,1.000000,2,2484,43743,NaN,NaN,NaN,NaN
17681,18.500000,33.500000,61.500000,1,1,1.000000,2,664,40615,NaN,NaN,NaN,NaN
17682,39.500000,57.500000,37.500000,1,1,1.000000,2,41798,23192,NaN,NaN,NaN,NaN
17683,43.500000,17.500000,15.500000,1,1,1.000000,2,3374,4684,NaN,NaN,NaN,NaN
17684,35.500000,5.500000,1.500000,1,1,1.000000,1,2047,NaN,NaN,NaN,NaN,NaN
17685,55.500000,25.500000,54.500000,1,1,1.000000,2,32798,24198,NaN,NaN,NaN,NaN
17686,48.500000,54.500000,34.500000,1,1,1.000000,3,22281,2055,22557,NaN,NaN,NaN
17687,27.500000,64.500000,4.500000,1,1,1.000000,3,1776,34770,38410,NaN,NaN,NaN
17688,66.500000,37.500000,47.500000,1,1,1.000000,2,22566,32816,NaN,NaN,NaN,NaN
17689,62.500000,20.500000,50.500000,1,1,1.000000,2,36989,3302,NaN,NaN,NaN,NaN
17690,41.500000,15.500000,10.500000,1,1,1.000000,2,24432,39474,NaN,NaN,NaN,NaN
17691,24.500000,63.500000,46.500000,1,1,1.000000,2,46628,22670,NaN,NaN,NaN,NaN
17692,39.500000,63.500000,26.500000,1,1,1.000000,3,46918,3721,30380,NaN,NaN,NaN
17693,31.500000,56.500000,39.500000,1,1,1.000000,2,4906,5072,NaN,NaN,NaN,NaN
17694,64.500000,45.500000,26.500000,1,1,1.000000,2,22130,3293,NaN,NaN,NaN,NaN
17695,33.500000,54.500000,45.500000,1,1,1.000000,2,4409,3677,NaN,NaN,NaN,NaN
17696,45.500000,2.500000,16.500000,1,1,1.000000,2,32597,41502,NaN,NaN,NaN,NaN
17697,59.500000,48.500000,35.500000,1,1,1.000000,2,27695,4266,NaN,NaN,NaN,NaN
17698,47.500000,13.500000,59.500000,1,1,1.000000,4,5321,42791,16019,12839,NaN,NaN
17699,17.500000,39.500000,64.500000,1,1,1.000000,1,4613,NaN,NaN,NaN,NaN,NaN
17700,59.500000,35.500000,23.500000,1,1,1.000000,3,42406,28584,22170,NaN,NaN,NaN
17701,41.500000,4.500000,59.500000,1,1,1.000000,1,16818,NaN,NaN,NaN,NaN,NaN
17702,48.500000,39.500000,13.500000,1,1,1.000000,3,1971,34397,40041,NaN,NaN,NaN
17703,43.500000,23.500000,49.500000,1,1,1.000000,2,12894,1818,NaN,NaN,NaN,NaN
17704,61.500000,29.500000,62.500000,1,1,1.000000,3,15744,29545,21421,NaN,NaN,NaN
17705,46.500000,41.500000,8.500000,1,1,1.000000,3,12237,41555,5685,NaN,NaN,NaN
17706,59.500000,3.500000,43.500000,1,1,1.000000,1,14467,NaN,NaN,NaN,NaN,NaN
17707,34.500000,46.500000,54.500000,1,1,1.000000,2,34484,3518,NaN,NaN,NaN,NaN
17708,6.500000,5.500000,25.500000,1,1,1.000000,2,8483,253,NaN,NaN,NaN,NaN
17709,9.500000,49.500000,22.500000,1,1,1.000000,1,25492,NaN,NaN,NaN,NaN,NaN
17710,9.500000,50.500000,18.500000,1,1,1.000000,1,43614,NaN,NaN,NaN,NaN,NaN
17711,32.500000,59.500000,32.500000,1,1,1.000000,1,1337,NaN,NaN,NaN,NaN,NaN
17712,51.500000,24.500000,18.500000,1,1,1.000000,1,36714,NaN,NaN,NaN,NaN,NaN
17713,30.500000,61.500000,0.500000,1,1,1.000000,1,22199,NaN,NaN,NaN,NaN,NaN
17714,48.500000,23.500000,37.500000,1,1,1.000000,4,10889,44350,9164,34459,NaN,NaN
17715,61.500000,16.500000,15.500000,1,1,1.000000,1,5070,NaN,NaN,NaN,NaN,NaN
17716,52.500000,49.500000,42.500000,1,1,1.000000,2,20718,4746,NaN,NaN,NaN,NaN
17717,16.500000,10.500000,24.500000,1,1,1.000000,3,22438,26314,47294,NaN,NaN,NaN
17718,13.500000,36.500000,46.500000,1,1,1.000000,4,31276,2195,46119,20368,NaN,NaN
17719,13.500000,36.500000,50.500000,1,1,1.000000,2,20831,47809,NaN,NaN,NaN,NaN
17720,40.500000,31.500000,61.500000,1,1,1.000000,3,42100,15247,39406,NaN,NaN,NaN
17721,20.500000,13.500000,63.500000,1,1,1.000000,1,33666,NaN,NaN,NaN,NaN,NaN
17722,21.500000,14.500000,58.500000,1,1,1.000000,1,30572,NaN,NaN,NaN,NaN,NaN
17723,61.500000,66.500000,25.500000,1,1,1.000000,1,18186,NaN,NaN,NaN,NaN,NaN
17724,4.500000,51.500000,3.500000,1,1,1.000000,2,35564,45047,NaN,NaN,NaN,NaN
17725,54.500000,20.500000,34.500000,1,1,1.000000,4,36938,46256,13406,3146,NaN,NaN
17726,24.500000,2.500000,46.500000,1,1,1.000000,2,14629,38766,NaN,NaN,NaN,NaN
17727,66.500000,30.500000,30.500000,1,1,1.000000,1,42652,NaN,NaN,NaN,NaN,NaN
17728,65.500000,62.500000,50.500000,1,1,1.000000,2,20489,3836,NaN,NaN,NaN,NaN
17729,45.500000,47.500000,41.500000,1,1,1.000000,2,37320,36755,NaN,NaN,NaN,NaN
17730,2.500000,8.500000,63.500000,1,1,1.000000,3,3007,41793,29038,NaN,NaN,NaN
17731,12.500000,49.500000,55.500000,1,1,1.000000,1,37020,NaN,NaN,NaN,NaN,NaN
17732,53.500000,30.500000,2.500000,1,1,1.000000,2,43403,27303,NaN,NaN,NaN,NaN
17733,42.500000,15.500000,58.500000,1,1,1.000000,4,35560,42193,14363,42214,NaN,NaN
17734,16.500000,52.500000,35.500000,1,1,1.000000,2,31226,3662,NaN,NaN,NaN,NaN
17735,13.500000,55.500000,47.500000,1,1,1.000000,3,13603,47713,38824,NaN,NaN,NaN
17736,15.500000,11.500000,31.500000,1,1,1.000000,1,8763,NaN,NaN,NaN,NaN,NaN
17737,16.500000,39.500000,18.500000,1,1,1.000000,2,20107,33433,NaN,NaN,NaN,NaN
17738,15.500000,51.500000,31.500000,1,1,1.000000,5,46647,13058,34876,6956,32530,NaN
17739,27.500000,52.500000,44.500000,1,1,1.000000,3,22614,9710,7856,NaN,NaN,NaN
17740,5.500000,2.500000,51.500000,1,1,1.000000,3,5991,32962,17635,NaN,NaN,NaN
17741,19.500000,51.500000,56.500000,1,1,1.000000,2,18144,29138,NaN,NaN,NaN,NaN
17742,7.500000,23.500000,36.500000,1,1,1.000000,3,44828,34199,37574,NaN,NaN,NaN
17743,7.500000,12.500000,9.500000,1,1,1.000000,4,367,17873,27094,44503,NaN,NaN
17744,63.500000,26.500000,35.500000,1,1,1.000000,2,8300,44629,NaN,NaN,NaN,NaN
17745,53.500000,18.500000,25.500000,1,1,1.000000,3,21554,7117,43946,NaN,NaN,NaN
17746,54.500000,36.500000,52.500000,1,1,1.000000,2,8295,38546,NaN,NaN,NaN,NaN
17747,37.500000,21.500000,16.500000,1,1,1.000000,2,25681,8904,NaN,NaN,NaN,NaN
17748,13.500000,21.500000,13.500000,1,1,1.000000,3,33008,7552,42536,NaN,NaN,NaN
17749,14.500000,22.500000,66.500000,1,1,1.000000,1,9524,NaN,NaN,NaN,NaN,NaN
17750,7.500000,32.500000,57.500000,1,1,1.000000,1,30561,NaN,NaN,NaN,NaN,NaN
17751,15.500000,52.500000,45.500000,1,1,1.000000,2,21526,31112,NaN,NaN,NaN,NaN
17752,9.500000,43.500000,17.500000,1,1,1.000000,3,39883,21617,18101,NaN,NaN,NaN
17753,14.500000,19.500000,5.500000,1,1,1.000000,3,41368,19991,11966,NaN,NaN,NaN
17754,13.500000,5.500000,45.500000,1,1,1.000000,2,7064,41483,NaN,NaN,NaN,NaN
17755,19.500000,16.500000,24.500000,1,1,1.000000,3,32885,18141,6570,NaN,NaN,NaN
17756,4.500000,61.500000,13.500000,1,1,1.000000,1,36241,NaN,NaN,NaN,NaN,NaN
17757,26.500000,19.500000,25.500000,1,1,1.000000,3,33633,28689,2957,NaN,NaN,NaN
17758,2.500000,28.500000,47.500000,1,1,1.000000,1,32350,NaN,NaN,NaN,NaN,NaN
17759,51.500000,17.500000,11.500000,1,1,1.000000,3,4252,3627,31510,NaN,NaN,NaN
17760,47.500000,2.500000,14.500000,1,1,1.000000,3,1969,6167,392,NaN,NaN,NaN
17761,50.500000,55.500000,11.500000,1,1,1.000000,1,44241,NaN,NaN,NaN,NaN,NaN
17762,6.500000,51.500000,22.500000,1,1,1.000000,2,5212,10902,NaN,NaN,NaN,NaN
17763,24.500000,35.500000,16.500000,1,1,1.000000,2,46243,27719,NaN,NaN,NaN,NaN
17764,22.500000,16.500000,17.500000,1,1,1.000000,3,46095,21117,31976,NaN,NaN,NaN
17765,43.500000,66.500000,56.500000,1,1,1.000000,2,16698,5136,NaN,NaN,NaN,NaN
17766,40.500000,11.500000,52.500000,1,1,1.000000,1,43480,NaN,NaN,NaN,NaN,NaN
17767,59.500000,33.500000,14.500000,1,1,1.000000,2,45378,457,NaN,NaN,NaN,NaN
17768,51.500000,57.500000,27.500000,1,1,1.000000,2,30641,19917,NaN,NaN,NaN,NaN
17769,9.500000,12.500000,52.500000,1,1,1.000000,4,35240,35311,23315,43200,NaN,NaN
17770,1.500000,11.500000,3.500000,1,1,1.000000,4,41367,22643,7114,2077,NaN,NaN
17771,22.500000,22.500000,42.500000,1,1,1.000000,3,11125,25480,18490,NaN,NaN,NaN
17772,57.500000,53.500000,23.500000,1,1,1.000000,2,22898,2227,NaN,NaN,NaN,NaN
17773,12.500000,28.500000,39.500000,1,1,1.000000,2,39407,6182,NaN,NaN,NaN,NaN
17774,38.500000,1.500000,2.500000,1,1,1.000000,1,36865,NaN,NaN,NaN,NaN,NaN
17775,30.500000,33.500000,7.500000,1,1,1.000000,1,2323,NaN,NaN,NaN,NaN,NaN
17776,31.500000,32.500000,54.500000,1,1,1.000000,2,9333,2093,NaN,NaN,NaN,NaN
17777,47.500000,11.500000,59.500000,1,1,1.000000,3,14169,43704,42791,NaN,NaN,NaN
17778,3.500000,12.500000,55.500000,1,1,1.000000,3,46938,14426,35261,NaN,NaN,NaN
17779,47.500000,29.500000,23.500000,1,1,1.000000,2,19088,16990,NaN,NaN,NaN,NaN
17780,47.500000,31.500000,5.500000,1,1,1.000000,3,10610,11703,14906,NaN,NaN,NaN
17781,10.500000,15.500000,47.500000,1,1,1.000000,1,19354,NaN,NaN,NaN,NaN,NaN
17782,65.500000,33.500000,38.500000,1,1,1.000000,4,12177,32188,37037,44418,NaN,NaN
17783,54.500000,63.500000,66.500000,1,1,1.000000,1,36675,NaN,NaN,NaN,NaN,NaN
17784,36.500000,62.500000,41.500000,1,1,1.000000,2,21854,20837,NaN,NaN,NaN,NaN
17785,26.500000,50.500000,40.500000,1,1,1.000000,2,31219,29016,NaN,NaN,NaN,NaN
17786,25.500000,0.500000,46.500000,1,1,1.000000,1,22410,NaN,NaN,NaN,NaN,NaN
17787,56.500000,61.500000,59.500000,1,1,1.000000,3,27044,36941,33172,NaN,NaN,NaN
17788,40.500000,48.500000,61.500000,1,1,1.000000,4,16402,31377,25558,46868,NaN,NaN
17789,33.500000,18.500000,38.500000,1,1,1.000000,1,16143,NaN,NaN,NaN,NaN,NaN
17790,14.500000,22.500000,54.500000,1,1,1.000000,3,9115,813,2395,NaN,NaN,NaN
17791,31.500000,36.500000,38.500000,1,1,1.000000,2,31215,17161,NaN,NaN,NaN,NaN
17792,1.500000,47.500000,32.500000,1,1,1.000000,2,12970,5526,NaN,NaN,NaN,NaN
17793,40.500000,49.500000,23.500000,1,1,1.000000,2,31710,44555,NaN,NaN,NaN,NaN
17794,60.500000,35.500000,30.500000,1,1,1.000000,2,13591,35370,NaN,NaN,NaN,NaN
17795,13.500000,18.500000,12.500000,1,1,1.000000,4,13769,38339,28711,32823,NaN,NaN
17796,36.500000,21.500000,14.500000,1,1,1.000000,2,10529,30238,NaN,NaN,NaN,NaN
17797,60.500000,33.500000,45.500000,1,1,1.000000,4,507,26119,13835,2222,NaN,NaN
17798,58.500000,38.500000,18.500000,1,1,1.000000,2,9798,17096,NaN,NaN,NaN,NaN
17799,13.500000,63.500000,41.500000,1,1,1.000000,4,10475,13536,44798,2260,NaN,NaN
17800,54.500000,43.500000,39.500000,1,1,1.000000,1,27600,NaN,NaN,NaN,NaN,NaN
17801,19.500000,66.500000,14.500000,1,1,1.000000,3,36011,21649,32380,NaN,NaN,NaN
17802,10.500000,58.500000,6.500000,1,1,1.000000,1,19496,NaN,NaN,NaN,NaN,NaN
17803,9.500000,7.500000,16.500000,1,1,1.000000,3,1696,26161,43039,NaN,NaN,NaN
17804,61.500000,36.500000,10.500000,1,1,1.000000,2,10292,19165,NaN,NaN,NaN,NaN
17805,31.500000,62.500000,26.500000,1,1,1.000000,3,15872,15726,6652,NaN,NaN,NaN
17806,42.500000,63.500000,37.500000,1,1,1.000000,2,22131,15485,NaN,NaN,NaN,NaN
17807,16.500000,43.500000,54.500000,1,1,1.000000,2,18202,2303,NaN,NaN,NaN,NaN
17808,48.500000,60.500000,29.500000,1,1,1.000000,2,12123,31814,NaN,NaN,NaN,NaN
17809,20.500000,26.500000,64.500000,1,1,1.000000,4,36385,32193,47263,31009,NaN,NaN
17810,23.500000,13.500000,15.500000,1,1,1.000000,3,37307,8003,7379,NaN,NaN,NaN
17811,7.500000,2.500000,56.500000,1,1,1.000000,2,29857,1697,NaN,NaN,NaN,NaN
17812,9.500000,12.500000,49.500000,1,1,1.000000,2,14619,1276,NaN,NaN,NaN,NaN
17813,20.500000,16.500000,17.500000,1,1,1.000000,4,29362,31693,18988,21117,NaN,NaN
17814,10.500000,10.500000,49.500000,1,1,1.000000,3,5450,18275,14056,NaN,NaN,NaN
17815,40.500000,46.500000,7.500000,1,1,1.000000,2,30134,39774,NaN,NaN,NaN,NaN
17816,55.500000,29.500000,3.500000,1,1,1.000000,1,24919,NaN,NaN,NaN,NaN,NaN
17817,21.500000,37.500000,15.500000,1,1,1.000000,4,30052,14685,38984,21528,NaN,NaN
17818,22.500000,19.500000,48.500000,1,1,1.000000,1,30976,NaN,NaN,NaN,NaN,NaN
17819,15.500000,42.500000,32.500000,1,1,1.000000,2,16137,42248,NaN,NaN,NaN,NaN
17820,47.500000,8.500000,56.500000,1,1,1.000000,3,40330,3312,4580,NaN,NaN,NaN
17821,25.500000,0.500000,19.500000,1,1,1.000000,2,16220,4390,NaN,NaN,NaN,NaN
17822,3.500000,30.500000,1.500000,1,1,1.000000,2,31560,1165,NaN,NaN,NaN,NaN
17823,7.500000,14.500000,15.500000,1,1,1.000000,5,36962,11572,41116,23607,28758,NaN
17824,54.500000,63.500000,9.500000,1,1,1.000000,2,38385,17624,NaN,NaN,NaN,NaN
17825,2.500000,60.500000,26.500000,1,1,1.000000,4,26258,46001,45223,21104,NaN,NaN
17826,26.500000,11.500000,23.500000,1,1,1.000000,2,15018,3012,NaN,NaN,NaN,NaN
17827,43.500000,21.500000,50.500000,1,1,1.000000,1,11265,NaN,NaN,NaN,NaN,NaN
17828,39.500000,0.500000,44.500000,1,1,1.000000,3,19262,15216,34801,NaN,NaN,NaN
17829,49.500000,13.500000,40.500000,1,1,1.000000,4,21424,47638,39070,24002,NaN,NaN
17830,22.500000,49.500000,58.500000,1,1,1.000000,3,34973,37837,17125,NaN,NaN,NaN
17831,63.500000,8.500000,5.500000,1,1,1.000000,1,44722,NaN,NaN,NaN,NaN,NaN
17832,53.500000,11.500000,38.500000,1,1,1.000000,1,33570,NaN,NaN,NaN,NaN,NaN
17833,28.500000,9.500000,54.500000,1,1,1.000000,2,3718,46525,NaN,NaN,NaN,NaN
17834,7.500000,36.500000,12.500000,1,1,1.000000,2,43990,37371,NaN,NaN,NaN,NaN
17835,38.500000,6.500000,50.500000,1,1,1.000000,1,46035,NaN,NaN,NaN,NaN,NaN
17836,35.500000,35.500000,25.500000,1,1,1.000000,3,31898,40212,38543,NaN,NaN,NaN
17837,15.500000,0.500000,8.500000,1,1,1.000000,2,26879,9015,NaN,NaN,NaN,NaN
17838,50.500000,46.500000,42.500000,1,1,1.000000,3,22102,36848,19171,NaN,NaN,NaN
17839,4.500000,0.500000,26.500000,1,1,1.000000,2,31891,22320,NaN,NaN,NaN,NaN
17840,12.500000,2.500000,44.500000,1,1,1.000000,3,12498,15660,12396,NaN,NaN,NaN
17841,54.500000,16.500000,13.500000,1,1,1.000000,1,39218,NaN,NaN,NaN,NaN,NaN
17842,57.500000,9.500000,4.500000,1,1,1.000000,1,14321,NaN,NaN,NaN,NaN,NaN
17843,20.500000,48.500000,10.500000,1,1,1.000000,4,15052,23724,9390,20812,NaN,NaN
17844,29.500000,17.500000,39.500000,1,1,1.000000,2,26690,4530,NaN,NaN,NaN,NaN
17845,11.500000,56.500000,19.500000,1,1,1.000000,4,35578,45263,13751,9800,NaN,NaN
17846,3.500000,45.500000,10.500000,1,1,1.000000,3,17055,29552,43241,NaN,NaN,NaN
17847,7.500000,24.500000,41.500000,1,1,1.000000,3,18780,42471,19019,NaN,NaN,NaN
17848,17.500000,25.500000,5.500000,1,1,1.000000,3,27058,22079,33559,NaN,NaN,NaN
17849,31.500000,62.500000,48.500000,1,1,1.000000,3,1752,14767,15093,NaN,NaN,NaN
17850,50.500000,2.500000,7.500000,1,1,1.000000,2,12514,38664,NaN,NaN,NaN,NaN
17851,4.500000,3.500000,15.500000,1,1,1.000000,3,13004,23426,47882,NaN,NaN,NaN
17852,30.500000,34.500000,25.500000,1,1,1.000000,3,26505,23445,6545,NaN,NaN,NaN
17853,45.500000,14.500000,53.500000,1,1,1.000000,2,3244,41880,NaN,NaN,NaN,NaN
17854,30.500000,51.500000,14.500000,1,1,1.000000,3,20181,45725,38408,NaN,NaN,NaN
17855,33.500000,39.500000,51.500000,1,1,1.000000,3,37460,32972,27018,NaN,NaN,NaN
17856,63.500000,37.500000,24.500000,1,1,1.000000,2,10077,34259,NaN,NaN,NaN,NaN
17857,17.500000,19.500000,24.500000,1,1,1.000000,2,22148,23439,NaN,NaN,NaN,NaN
17858,2.500000,1.500000,41.500000,1,1,1.000000,2,44768,36897,NaN,NaN,NaN,NaN
17859,61.500000,26.500000,15.500000,1,1,1.000000,1,2234,NaN,NaN,NaN,NaN,NaN
17860,8.500000,11.500000,34.500000,1,1,1.000000,1,33282,NaN,NaN,NaN,NaN,NaN
17861,19.500000,64.500000,62.500000,1,1,1.000000,2,23960,32130,NaN,NaN,NaN,NaN
17862,38.500000,33.500000,34.500000,1,1,1.000000,2,3229,22280,NaN,NaN,NaN,NaN
17863,34.500000,29.500000,3.500000,1,1,1.000000,2,23473,29440,NaN,NaN,NaN,NaN
17864,2.500000,9.500000,50.500000,1,1,1.000000,3,34487,43855,30223,NaN,NaN,NaN
17865,60.500000,26.500000,65.500000,1,1,1.000000,2,7355,23259,NaN,NaN,NaN,NaN
17866,26.500000,30.500000,0.500000,1,1,1.000000,3,17451,25107,26827,NaN,NaN,NaN
17867,32.500000,44.500000,33.500000,1,1,1.000000,1,41781,NaN,NaN,NaN,NaN,NaN
17868,2.500000,28.500000,61.500000,1,1,1.000000,2,46517,39796,NaN,NaN,NaN,NaN
17869,35.500000,52.500000,63.500000,1,1,1.000000,2,1563,38854,NaN,NaN,NaN,NaN
17870,38.500000,0.500000,3.500000,1,1,1.000000,3,6976,36865,1630,NaN,NaN,NaN
17871,17.500000,16.500000,42.500000,1,1,1.000000,1,32844,NaN,NaN,NaN,NaN,NaN
17872,28.500000,28.500000,34.500000,1,1,1.000000,2,11672,31211,NaN,NaN,NaN,NaN
17873,8.500000,12.500000,9.500000,1,1,1.000000,4,17743,10398,12728,46303,NaN,NaN
17874,64.500000,11.500000,32.500000,1,1,1.000000,2,28768,14618,NaN,NaN,NaN,NaN
17875,0.500000,55.500000,4.500000,1,1,1.000000,3,4302,6416,41344,NaN,NaN,NaN
17876,57.500000,0.500000,28.500000,1,1,1.000000,2,27293,4411,NaN,NaN,NaN,NaN
17877,37.500000,34.500000,15.500000,1,1,1.000000,2,14279,14317,NaN,NaN,NaN,NaN
17878,7.500000,66.500000,45.500000,1,1,1.000000,2,13284,21048,NaN,NaN,NaN,NaN
17879,22.500000,11.500000,42.500000,1,1,1.000000,2,18430,20701,NaN,NaN,NaN,NaN
17880,13.500000,45.500000,30.500000,1,1,1.000000,4,42830,33030,42093,11725,NaN,NaN
17881,6.500000,12.500000,29.500000,1,1,1.000000,3,43784,45084,35037,NaN,NaN,NaN
17882,53.500000,44.500000,31.500000,1,1,1.000000,3,5335,28506,30050,NaN,NaN,NaN
17883,19.500000,60.500000,66.500000,1,1,1.000000,3,25122,41123,32644,NaN,NaN,NaN
17884,5.500000,38.500000,7.500000,1,1,1.000000,3,33151,29298,14775,NaN,NaN,NaN
17885,6.500000,62.500000,4.500000,1,1,1.000000,1,30979,NaN,NaN,NaN,NaN,NaN
17886,34.500000,44.500000,1.500000,1,1,1.000000,1,38409,NaN,NaN,NaN,NaN,NaN
17887,64.500000,38.500000,64.500000,1,1,1.000000,4,3125,23400,47025,37053,NaN,NaN
17888,13.500000,44.500000,12.500000,1,1,1.000000,2,4353,44096,NaN,NaN,NaN,NaN
17889,28.500000,44.500000,59.500000,1,1,1.000000,1,7652,NaN,NaN,NaN,NaN,NaN
17890,35.500000,24.500000,26.500000,1,1,1.000000,3,46645,15409,20067,NaN,NaN,NaN
17891,65.500000,28.500000,66.500000,1,1,1.000000,3,21274,36798,11076,NaN,NaN,NaN
17892,57.500000,51.500000,9.500000,1,1,1.000000,2,41506,7304,NaN,NaN,NaN,NaN
17893,48.500000,59.500000,17.500000,1,1,1.000000,2,12359,31192,NaN,NaN,NaN,NaN
17894,13.500000,26.500000,21.500000,1,1,1.000000,3,14620,29977,28348,NaN,NaN,NaN
17895,26.500000,36.500000,20.500000,1,1,1.000000,3,18245,31548,29390,NaN,NaN,NaN
17896,47.500000,12.500000,3.500000,1,1,1.000000,1,37675,NaN,NaN,NaN,NaN,NaN
17897,64.500000,54.500000,60.500000,1,1,1.000000,3,39902,39545,41746,NaN,NaN,NaN
17898,58.500000,58.500000,55.500000,1,1,1.000000,3,2489,18357,28093,NaN,NaN,NaN
