headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
16523,15.500000,5.500000,63.500000,1,1,1.000000,5,29896,15768,13705,3039,26637,NaN
16524,63.500000,10.500000,11.500000,1,1,1.000000,2,43142,3534,NaN,NaN,NaN,NaN
16525,36.500000,13.500000,3.500000,1,1,1.000000,4,38165,4577,5064,10004,NaN,NaN
16526,45.500000,7.500000,25.500000,1,1,1.000000,2,44059,34586,NaN,NaN,NaN,NaN
16527,30.500000,31.500000,2.500000,1,1,1.000000,3,42293,31608,11300,NaN,NaN,NaN
16528,59.500000,64.500000,13.500000,1,1,1.000000,4,14598,46365,28003,29755,NaN,NaN
16529,59.500000,5.500000,44.500000,1,1,1.000000,2,44223,23847,NaN,NaN,NaN,NaN
16530,42.500000,34.500000,63.500000,1,1,1.000000,2,29247,36833,NaN,NaN,NaN,NaN
16531,20.500000,51.500000,28.500000,1,1,1.000000,2,26047,33258,NaN,NaN,NaN,NaN
16532,51.500000,40.500000,58.500000,1,1,1.000000,2,21791,11692,NaN,NaN,NaN,NaN
16533,3.500000,46.500000,2.500000,1,1,1.000000,2,9318,37361,NaN,NaN,NaN,NaN
16534,48.500000,1.500000,13.500000,1,1,1.000000,1,7191,NaN,NaN,NaN,NaN,NaN
16535,4.500000,41.500000,0.500000,1,1,1.000000,2,11476,9457,NaN,NaN,NaN,NaN
16536,23.500000,59.500000,40.500000,1,1,1.000000,1,37280,NaN,NaN,NaN,NaN,NaN
16537,39.500000,25.500000,36.500000,1,1,1.000000,1,11608,NaN,NaN,NaN,NaN,NaN
16538,40.500000,7.500000,59.500000,1,1,1.000000,2,755,37769,NaN,NaN,NaN,NaN
16539,4.500000,45.500000,16.500000,1,1,1.000000,1,7776,NaN,NaN,NaN,NaN,NaN
16540,19.500000,20.500000,46.500000,1,1,1.000000,2,5448,22900,NaN,NaN,NaN,NaN
16541,35.500000,11.500000,7.500000,1,1,1.000000,2,33884,18288,NaN,NaN,NaN,NaN
16542,13.500000,8.500000,28.500000,1,1,1.000000,2,36594,5715,NaN,NaN,NaN,NaN
16543,41.500000,60.500000,26.500000,1,1,1.000000,2,43565,36954,NaN,NaN,NaN,NaN
16544,13.500000,37.500000,21.500000,1,1,1.000000,2,24420,25249,NaN,NaN,NaN,NaN
16545,4.500000,45.500000,59.500000,1,1,1.000000,1,44323,NaN,NaN,NaN,NaN,NaN
16546,40.500000,37.500000,55.500000,1,1,1.000000,3,5140,24464,37222,NaN,NaN,NaN
16547,6.500000,21.500000,22.500000,1,1,1.000000,2,11989,24790,NaN,NaN,NaN,NaN
16548,25.500000,19.500000,45.500000,1,1,1.000000,2,37209,33893,NaN,NaN,NaN,NaN
16549,62.500000,42.500000,4.500000,1,1,1.000000,4,24386,25852,38108,17770,NaN,NaN
16550,27.500000,6.500000,48.500000,1,1,1.000000,2,24794,28679,NaN,NaN,NaN,NaN
16551,17.500000,30.500000,23.500000,1,1,1.000000,1,14695,NaN,NaN,NaN,NaN,NaN
16552,6.500000,32.500000,54.500000,1,1,1.000000,3,17347,17468,7853,NaN,NaN,NaN
16553,48.500000,32.500000,33.500000,1,1,1.000000,2,2632,27602,NaN,NaN,NaN,NaN
16554,59.500000,50.500000,38.500000,1,1,1.000000,2,46361,36926,NaN,NaN,NaN,NaN
16555,4.500000,3.500000,59.500000,1,1,1.000000,2,36924,45331,NaN,NaN,NaN,NaN
16556,34.500000,7.500000,18.500000,1,1,1.000000,1,468,NaN,NaN,NaN,NaN,NaN
16557,29.500000,47.500000,11.500000,1,1,1.000000,2,44793,4281,NaN,NaN,NaN,NaN
16558,11.500000,3.500000,54.500000,1,1,1.000000,2,47170,12356,NaN,NaN,NaN,NaN
16559,3.500000,3.500000,40.500000,1,1,1.000000,3,18995,27424,6466,NaN,NaN,NaN
16560,27.500000,17.500000,0.500000,1,1,1.000000,2,43194,29193,NaN,NaN,NaN,NaN
16561,46.500000,2.500000,41.500000,1,1,1.000000,3,35542,39769,47105,NaN,NaN,NaN
16562,54.500000,43.500000,39.500000,1,1,1.000000,2,574,6204,NaN,NaN,NaN,NaN
16563,47.500000,45.500000,17.500000,1,1,1.000000,1,36577,NaN,NaN,NaN,NaN,NaN
16564,43.500000,63.500000,34.500000,1,1,1.000000,2,12878,451,NaN,NaN,NaN,NaN
16565,16.500000,25.500000,61.500000,1,1,1.000000,4,44533,6367,11163,25211,NaN,NaN
16566,17.500000,46.500000,54.500000,1,1,1.000000,1,44550,NaN,NaN,NaN,NaN,NaN
16567,48.500000,9.500000,65.500000,1,1,1.000000,2,20958,39586,NaN,NaN,NaN,NaN
16568,51.500000,54.500000,10.500000,1,1,1.000000,2,4259,20983,NaN,NaN,NaN,NaN
16569,65.500000,36.500000,18.500000,1,1,1.000000,3,11828,47500,38291,NaN,NaN,NaN
16570,34.500000,52.500000,5.500000,1,1,1.000000,1,8292,NaN,NaN,NaN,NaN,NaN
16571,42.500000,18.500000,50.500000,1,1,1.000000,2,33562,43569,NaN,NaN,NaN,NaN
16572,12.500000,24.500000,35.500000,1,1,1.000000,2,27134,31063,NaN,NaN,NaN,NaN
16573,53.500000,54.500000,10.500000,1,1,1.000000,2,18553,4259,NaN,NaN,NaN,NaN
16574,52.500000,55.500000,54.500000,1,1,1.000000,2,39661,10643,NaN,NaN,NaN,NaN
16575,54.500000,40.500000,43.500000,1,1,1.000000,2,38351,39290,NaN,NaN,NaN,NaN
16576,14.500000,64.500000,23.500000,1,1,1.000000,2,5855,26518,NaN,NaN,NaN,NaN
16577,57.500000,28.500000,15.500000,1,1,1.000000,2,35386,38307,NaN,NaN,NaN,NaN
16578,50.500000,26.500000,2.500000,1,1,1.000000,1,16040,NaN,NaN,NaN,NaN,NaN
16579,30.500000,64.500000,14.500000,1,1,1.000000,2,19906,4171,NaN,NaN,NaN,NaN
16580,24.500000,57.500000,55.500000,1,1,1.000000,2,23789,43275,NaN,NaN,NaN,NaN
16581,52.500000,40.500000,4.500000,1,1,1.000000,1,41255,NaN,NaN,NaN,NaN,NaN
16582,58.500000,53.500000,47.500000,1,1,1.000000,2,13270,40343,NaN,NaN,NaN,NaN
16583,6.500000,16.500000,16.500000,1,1,1.000000,3,23603,27500,36730,NaN,NaN,NaN
16584,52.500000,18.500000,44.500000,1,1,1.000000,2,17186,15307,NaN,NaN,NaN,NaN
16585,0.500000,5.500000,34.500000,1,1,1.000000,2,24661,4393,NaN,NaN,NaN,NaN
16586,62.500000,48.500000,13.500000,1,1,1.000000,1,9305,NaN,NaN,NaN,NaN,NaN
16587,46.500000,10.500000,49.500000,1,1,1.000000,1,27163,NaN,NaN,NaN,NaN,NaN
16588,59.500000,28.500000,10.500000,1,1,1.000000,2,13372,14712,NaN,NaN,NaN,NaN
16589,47.500000,26.500000,49.500000,1,1,1.000000,1,26711,NaN,NaN,NaN,NaN,NaN
16590,13.500000,15.500000,13.500000,1,1,1.000000,2,22183,25951,NaN,NaN,NaN,NaN
16591,58.500000,22.500000,32.500000,1,1,1.000000,4,3939,1174,33165,32383,NaN,NaN
16592,62.500000,11.500000,47.500000,1,1,1.000000,1,37552,NaN,NaN,NaN,NaN,NaN
16593,15.500000,14.500000,3.500000,1,1,1.000000,2,32784,12612,NaN,NaN,NaN,NaN
16594,41.500000,36.500000,43.500000,1,1,1.000000,3,11909,40085,21555,NaN,NaN,NaN
16595,3.500000,48.500000,40.500000,1,1,1.000000,3,42842,27864,40413,NaN,NaN,NaN
16596,40.500000,18.500000,21.500000,1,1,1.000000,3,30615,28494,7973,NaN,NaN,NaN
16597,9.500000,54.500000,13.500000,1,1,1.000000,1,8544,NaN,NaN,NaN,NaN,NaN
16598,40.500000,7.500000,46.500000,1,1,1.000000,1,29229,NaN,NaN,NaN,NaN,NaN
16599,19.500000,44.500000,30.500000,1,1,1.000000,2,28155,10445,NaN,NaN,NaN,NaN
16600,53.500000,9.500000,38.500000,1,1,1.000000,3,39609,26165,13837,NaN,NaN,NaN
16601,27.500000,33.500000,50.500000,1,1,1.000000,2,32023,24850,NaN,NaN,NaN,NaN
16602,44.500000,14.500000,33.500000,1,1,1.000000,2,26032,16377,NaN,NaN,NaN,NaN
16603,6.500000,25.500000,46.500000,1,1,1.000000,2,7176,27862,NaN,NaN,NaN,NaN
16604,10.500000,10.500000,56.500000,1,1,1.000000,1,4580,NaN,NaN,NaN,NaN,NaN
16605,2.500000,37.500000,23.500000,1,1,1.000000,3,37644,8736,42617,NaN,NaN,NaN
16606,38.500000,17.500000,13.500000,1,1,1.000000,3,22004,14410,25279,NaN,NaN,NaN
16607,66.500000,58.500000,63.500000,1,1,1.000000,1,2966,NaN,NaN,NaN,NaN,NaN
16608,16.500000,5.500000,18.500000,1,1,1.000000,2,37832,31513,NaN,NaN,NaN,NaN
16609,50.500000,63.500000,48.500000,1,1,1.000000,2,39209,19185,NaN,NaN,NaN,NaN
16610,51.500000,18.500000,59.500000,1,1,1.000000,2,25473,12970,NaN,NaN,NaN,NaN
16611,4.500000,8.500000,20.500000,1,1,1.000000,2,26031,21908,NaN,NaN,NaN,NaN
16612,28.500000,4.500000,45.500000,1,1,1.000000,2,30305,18502,NaN,NaN,NaN,NaN
16613,65.500000,27.500000,13.500000,1,1,1.000000,5,44818,13554,18658,13461,11645,NaN
16614,17.500000,21.500000,14.500000,1,1,1.000000,3,29132,44585,32666,NaN,NaN,NaN
16615,55.500000,35.500000,36.500000,1,1,1.000000,1,26880,NaN,NaN,NaN,NaN,NaN
16616,16.500000,28.500000,24.500000,1,1,1.000000,2,2303,9041,NaN,NaN,NaN,NaN
16617,24.500000,8.500000,14.500000,1,1,1.000000,2,6059,1819,NaN,NaN,NaN,NaN
16618,56.500000,42.500000,24.500000,1,1,1.000000,5,23211,15986,38200,42462,10529,NaN
16619,58.500000,45.500000,24.500000,1,1,1.000000,5,20630,6554,4659,37004,15649,NaN
16620,14.500000,57.500000,44.500000,1,1,1.000000,2,384,20053,NaN,NaN,NaN,NaN
16621,15.500000,25.500000,42.500000,1,1,1.000000,2,30300,37866,NaN,NaN,NaN,NaN
16622,13.500000,58.500000,56.500000,1,1,1.000000,4,43422,28985,43668,8061,NaN,NaN
16623,24.500000,11.500000,8.500000,1,1,1.000000,2,29596,40553,NaN,NaN,NaN,NaN
16624,13.500000,1.500000,4.500000,1,1,1.000000,2,10361,14044,NaN,NaN,NaN,NaN
16625,35.500000,58.500000,24.500000,1,1,1.000000,2,30455,44564,NaN,NaN,NaN,NaN
16626,20.500000,56.500000,43.500000,1,1,1.000000,4,14371,32645,18166,16685,NaN,NaN
16627,36.500000,8.500000,30.500000,1,1,1.000000,1,24193,NaN,NaN,NaN,NaN,NaN
16628,37.500000,3.500000,63.500000,1,1,1.000000,2,20316,40839,NaN,NaN,NaN,NaN
16629,17.500000,27.500000,3.500000,1,1,1.000000,3,13084,579,25253,NaN,NaN,NaN
16630,11.500000,1.500000,24.500000,1,1,1.000000,3,4612,27612,36445,NaN,NaN,NaN
16631,33.500000,43.500000,63.500000,1,1,1.000000,2,39653,22716,NaN,NaN,NaN,NaN
16632,26.500000,63.500000,4.500000,1,1,1.000000,2,29642,43653,NaN,NaN,NaN,NaN
16633,57.500000,49.500000,45.500000,1,1,1.000000,2,3526,45290,NaN,NaN,NaN,NaN
16634,15.500000,63.500000,27.500000,1,1,1.000000,3,32209,28816,42455,NaN,NaN,NaN
16635,41.500000,52.500000,64.500000,1,1,1.000000,2,38305,20966,NaN,NaN,NaN,NaN
16636,27.500000,26.500000,47.500000,1,1,1.000000,2,23444,36471,NaN,NaN,NaN,NaN
16637,32.500000,14.500000,38.500000,1,1,1.000000,4,23763,21465,10314,34821,NaN,NaN
16638,33.500000,39.500000,0.500000,1,1,1.000000,1,43234,NaN,NaN,NaN,NaN,NaN
16639,61.500000,11.500000,13.500000,1,1,1.000000,2,36947,39035,NaN,NaN,NaN,NaN
16640,9.500000,38.500000,37.500000,1,1,1.000000,2,14352,42153,NaN,NaN,NaN,NaN
16641,35.500000,66.500000,33.500000,1,1,1.000000,1,40570,NaN,NaN,NaN,NaN,NaN
16642,3.500000,1.500000,51.500000,1,1,1.000000,2,11336,7473,NaN,NaN,NaN,NaN
16643,21.500000,1.500000,57.500000,1,1,1.000000,1,19712,NaN,NaN,NaN,NaN,NaN
16644,43.500000,14.500000,40.500000,1,1,1.000000,2,25910,43398,NaN,NaN,NaN,NaN
16645,41.500000,0.500000,47.500000,1,1,1.000000,3,23696,22890,26516,NaN,NaN,NaN
16646,12.500000,48.500000,52.500000,1,1,1.000000,2,3976,39712,NaN,NaN,NaN,NaN
16647,61.500000,50.500000,40.500000,1,1,1.000000,2,43840,30719,NaN,NaN,NaN,NaN
16648,26.500000,26.500000,45.500000,1,1,1.000000,2,13974,23582,NaN,NaN,NaN,NaN
16649,34.500000,46.500000,59.500000,1,1,1.000000,3,41660,8497,5114,NaN,NaN,NaN
16650,7.500000,45.500000,41.500000,1,1,1.000000,3,14102,34570,41918,NaN,NaN,NaN
16651,42.500000,16.500000,17.500000,1,1,1.000000,2,16900,10302,NaN,NaN,NaN,NaN
16652,40.500000,44.500000,64.500000,1,1,1.000000,2,10013,42789,NaN,NaN,NaN,NaN
16653,19.500000,31.500000,59.500000,1,1,1.000000,2,12019,44728,NaN,NaN,NaN,NaN
16654,62.500000,53.500000,16.500000,1,1,1.000000,3,33471,27021,8844,NaN,NaN,NaN
16655,45.500000,11.500000,51.500000,1,1,1.000000,3,15037,25678,33366,NaN,NaN,NaN
16656,17.500000,44.500000,31.500000,1,1,1.000000,3,41372,25328,46333,NaN,NaN,NaN
16657,23.500000,22.500000,20.500000,1,1,1.000000,2,28670,16138,NaN,NaN,NaN,NaN
16658,23.500000,65.500000,58.500000,1,1,1.000000,2,31493,15245,NaN,NaN,NaN,NaN
16659,32.500000,41.500000,65.500000,1,1,1.000000,2,40379,31257,NaN,NaN,NaN,NaN
16660,50.500000,26.500000,18.500000,1,1,1.000000,4,36742,29219,30306,11856,NaN,NaN
16661,46.500000,58.500000,60.500000,1,1,1.000000,2,43021,45620,NaN,NaN,NaN,NaN
16662,62.500000,56.500000,22.500000,1,1,1.000000,1,24335,NaN,NaN,NaN,NaN,NaN
16663,52.500000,14.500000,65.500000,1,1,1.000000,1,38196,NaN,NaN,NaN,NaN,NaN
16664,64.500000,52.500000,5.500000,1,1,1.000000,1,1881,NaN,NaN,NaN,NaN,NaN
16665,0.500000,13.500000,41.500000,1,1,1.000000,2,13835,1863,NaN,NaN,NaN,NaN
16666,47.500000,6.500000,5.500000,1,1,1.000000,2,23749,6110,NaN,NaN,NaN,NaN
16667,9.500000,57.500000,64.500000,1,1,1.000000,2,30829,16184,NaN,NaN,NaN,NaN
16668,19.500000,7.500000,40.500000,1,1,1.000000,2,47647,45437,NaN,NaN,NaN,NaN
16669,27.500000,39.500000,59.500000,1,1,1.000000,3,13258,9417,6495,NaN,NaN,NaN
16670,41.500000,22.500000,54.500000,1,1,1.000000,4,11095,39281,2090,22836,NaN,NaN
16671,58.500000,33.500000,6.500000,1,1,1.000000,2,4555,30137,NaN,NaN,NaN,NaN
16672,64.500000,1.500000,7.500000,1,1,1.000000,3,13938,17488,2103,NaN,NaN,NaN
16673,24.500000,45.500000,2.500000,1,1,1.000000,2,43968,12981,NaN,NaN,NaN,NaN
16674,46.500000,40.500000,37.500000,1,1,1.000000,4,18586,1949,25307,27064,NaN,NaN
16675,29.500000,29.500000,49.500000,1,1,1.000000,2,35160,34781,NaN,NaN,NaN,NaN
16676,49.500000,40.500000,9.500000,1,1,1.000000,3,22095,9952,7275,NaN,NaN,NaN
16677,5.500000,29.500000,62.500000,1,1,1.000000,2,46228,35061,NaN,NaN,NaN,NaN
16678,27.500000,64.500000,15.500000,1,1,1.000000,3,5179,26161,45888,NaN,NaN,NaN
16679,60.500000,55.500000,16.500000,1,1,1.000000,4,18078,27028,13617,31153,NaN,NaN
16680,54.500000,41.500000,23.500000,1,1,1.000000,2,29811,27215,NaN,NaN,NaN,NaN
16681,5.500000,21.500000,48.500000,1,1,1.000000,2,39610,37904,NaN,NaN,NaN,NaN
16682,20.500000,0.500000,31.500000,1,1,1.000000,4,20557,10256,21539,36995,NaN,NaN
16683,16.500000,48.500000,19.500000,1,1,1.000000,3,15672,2169,36871,NaN,NaN,NaN
16684,36.500000,16.500000,16.500000,1,1,1.000000,4,39671,36616,10247,21287,NaN,NaN
16685,20.500000,55.500000,43.500000,1,1,1.000000,2,4120,16626,NaN,NaN,NaN,NaN
16686,6.500000,4.500000,62.500000,1,1,1.000000,2,24660,14594,NaN,NaN,NaN,NaN
16687,62.500000,43.500000,25.500000,1,1,1.000000,3,26988,14569,22184,NaN,NaN,NaN
16688,6.500000,21.500000,65.500000,1,1,1.000000,3,35633,44045,3348,NaN,NaN,NaN
16689,19.500000,18.500000,47.500000,1,1,1.000000,1,14376,NaN,NaN,NaN,NaN,NaN
16690,11.500000,66.500000,56.500000,1,1,1.000000,1,41125,NaN,NaN,NaN,NaN,NaN
16691,46.500000,15.500000,5.500000,1,1,1.000000,2,1904,4899,NaN,NaN,NaN,NaN
16692,60.500000,39.500000,35.500000,1,1,1.000000,3,46668,778,19349,NaN,NaN,NaN
16693,25.500000,9.500000,3.500000,1,1,1.000000,1,21261,NaN,NaN,NaN,NaN,NaN
16694,29.500000,60.500000,36.500000,1,1,1.000000,3,7342,2245,5303,NaN,NaN,NaN
16695,33.500000,5.500000,45.500000,1,1,1.000000,2,46408,27616,NaN,NaN,NaN,NaN
16696,41.500000,32.500000,2.500000,1,1,1.000000,4,876,12393,5773,41792,NaN,NaN
16697,17.500000,50.500000,14.500000,1,1,1.000000,2,1371,32317,NaN,NaN,NaN,NaN
16698,61.500000,5.500000,45.500000,1,1,1.000000,3,18451,1808,29715,NaN,NaN,NaN
16699,46.500000,36.500000,46.500000,1,1,1.000000,2,29080,4745,NaN,NaN,NaN,NaN
16700,23.500000,3.500000,32.500000,1,1,1.000000,3,25697,218,37306,NaN,NaN,NaN
16701,47.500000,31.500000,47.500000,1,1,1.000000,1,10832,NaN,NaN,NaN,NaN,NaN
16702,13.500000,25.500000,61.500000,1,1,1.000000,4,13899,21293,8602,44276,NaN,NaN
16703,41.500000,47.500000,26.500000,1,1,1.000000,1,22249,NaN,NaN,NaN,NaN,NaN
16704,51.500000,28.500000,51.500000,1,1,1.000000,2,39503,32750,NaN,NaN,NaN,NaN
16705,12.500000,22.500000,44.500000,1,1,1.000000,4,19759,12244,24948,23401,NaN,NaN
16706,6.500000,57.500000,49.500000,1,1,1.000000,2,47118,48,NaN,NaN,NaN,NaN
16707,32.500000,29.500000,30.500000,1,1,1.000000,1,43821,NaN,NaN,NaN,NaN,NaN
16708,31.500000,37.500000,30.500000,1,1,1.000000,2,26918,12583,NaN,NaN,NaN,NaN
16709,31.500000,16.500000,39.500000,1,1,1.000000,3,9157,396,13732,NaN,NaN,NaN
16710,38.500000,63.500000,56.500000,1,1,1.000000,3,36907,39736,16160,NaN,NaN,NaN
16711,2.500000,45.500000,26.500000,1,1,1.000000,4,12461,31707,36251,41630,NaN,NaN
16712,7.500000,8.500000,43.500000,1,1,1.000000,2,45365,29473,NaN,NaN,NaN,NaN
16713,29.500000,46.500000,50.500000,1,1,1.000000,2,3606,16751,NaN,NaN,NaN,NaN
16714,17.500000,41.500000,40.500000,1,1,1.000000,1,20426,NaN,NaN,NaN,NaN,NaN
16715,49.500000,19.500000,50.500000,1,1,1.000000,2,38857,41079,NaN,NaN,NaN,NaN
16716,24.500000,43.500000,29.500000,1,1,1.000000,3,46298,26377,11528,NaN,NaN,NaN
16717,17.500000,32.500000,65.500000,1,1,1.000000,3,39792,9632,11060,NaN,NaN,NaN
16718,2.500000,26.500000,5.500000,1,1,1.000000,3,26628,14310,33874,NaN,NaN,NaN
16719,26.500000,31.500000,42.500000,1,1,1.000000,1,16131,NaN,NaN,NaN,NaN,NaN
16720,45.500000,30.500000,1.500000,1,1,1.000000,2,46702,24961,NaN,NaN,NaN,NaN
16721,65.500000,8.500000,0.500000,1,1,1.000000,2,16457,44770,NaN,NaN,NaN,NaN
16722,31.500000,62.500000,1.500000,1,1,1.000000,2,31753,8627,NaN,NaN,NaN,NaN
16723,39.500000,16.500000,39.500000,1,1,1.000000,2,37027,37979,NaN,NaN,NaN,NaN
16724,45.500000,46.500000,21.500000,1,1,1.000000,3,11832,31880,45020,NaN,NaN,NaN
16725,63.500000,52.500000,9.500000,1,1,1.000000,3,22827,33585,42155,NaN,NaN,NaN
16726,10.500000,57.500000,25.500000,1,1,1.000000,3,32398,41576,22236,NaN,NaN,NaN
16727,11.500000,14.500000,13.500000,1,1,1.000000,2,29944,32390,NaN,NaN,NaN,NaN
16728,50.500000,19.500000,42.500000,1,1,1.000000,2,47836,21320,NaN,NaN,NaN,NaN
16729,63.500000,62.500000,2.500000,1,1,1.000000,2,9084,6589,NaN,NaN,NaN,NaN
16730,62.500000,60.500000,4.500000,1,1,1.000000,3,31668,37283,1467,NaN,NaN,NaN
16731,42.500000,42.500000,33.500000,1,1,1.000000,3,41293,37736,46455,NaN,NaN,NaN
16732,48.500000,42.500000,62.500000,1,1,1.000000,2,31877,872,NaN,NaN,NaN,NaN
16733,24.500000,3.500000,1.500000,1,1,1.000000,2,37522,22070,NaN,NaN,NaN,NaN
16734,25.500000,8.500000,38.500000,1,1,1.000000,2,27076,7158,NaN,NaN,NaN,NaN
16735,52.500000,6.500000,25.500000,1,1,1.000000,1,20534,NaN,NaN,NaN,NaN,NaN
16736,48.500000,31.500000,40.500000,1,1,1.000000,3,1017,12072,15519,NaN,NaN,NaN
16737,6.500000,11.500000,2.500000,1,1,1.000000,2,15321,26558,NaN,NaN,NaN,NaN
16738,21.500000,45.500000,59.500000,1,1,1.000000,2,12656,32057,NaN,NaN,NaN,NaN
16739,51.500000,20.500000,55.500000,1,1,1.000000,1,11987,NaN,NaN,NaN,NaN,NaN
16740,25.500000,37.500000,2.500000,1,1,1.000000,2,41033,3908,NaN,NaN,NaN,NaN
16741,24.500000,42.500000,40.500000,1,1,1.000000,4,47587,4773,46906,36055,NaN,NaN
16742,23.500000,33.500000,21.500000,1,1,1.000000,1,46104,NaN,NaN,NaN,NaN,NaN
16743,52.500000,42.500000,49.500000,1,1,1.000000,1,12576,NaN,NaN,NaN,NaN,NaN
16744,37.500000,46.500000,29.500000,1,1,1.000000,2,42895,77,NaN,NaN,NaN,NaN
16745,7.500000,1.500000,6.500000,1,1,1.000000,5,40094,44302,33713,19685,880,NaN
16746,1.500000,1.500000,60.500000,1,1,1.000000,1,15879,NaN,NaN,NaN,NaN,NaN
16747,5.500000,17.500000,0.500000,1,1,1.000000,3,20322,40346,40998,NaN,NaN,NaN
16748,2.500000,65.500000,45.500000,1,1,1.000000,3,17580,21357,13285,NaN,NaN,NaN
16749,41.500000,49.500000,65.500000,1,1,1.000000,2,21736,21586,NaN,NaN,NaN,NaN
16750,51.500000,30.500000,2.500000,1,1,1.000000,1,104,NaN,NaN,NaN,NaN,NaN
16751,29.500000,46.500000,49.500000,1,1,1.000000,2,21801,16713,NaN,NaN,NaN,NaN
16752,11.500000,23.500000,40.500000,1,1,1.000000,3,33227,5226,7862,NaN,NaN,NaN
16753,15.500000,61.500000,0.500000,1,1,1.000000,3,35468,35653,35899,NaN,NaN,NaN
16754,58.500000,62.500000,24.500000,1,1,1.000000,2,7180,31054,NaN,NaN,NaN,NaN
16755,58.500000,61.500000,38.500000,1,1,1.000000,1,8868,NaN,NaN,NaN,NaN,NaN
16756,49.500000,64.500000,59.500000,1,1,1.000000,1,16955,NaN,NaN,NaN,NaN,NaN
16757,19.500000,14.500000,63.500000,1,1,1.000000,2,6014,15324,NaN,NaN,NaN,NaN
16758,19.500000,48.500000,21.500000,1,1,1.000000,1,46911,NaN,NaN,NaN,NaN,NaN
16759,53.500000,48.500000,53.500000,1,1,1.000000,2,44457,35557,NaN,NaN,NaN,NaN
16760,53.500000,60.500000,14.500000,1,1,1.000000,1,35560,NaN,NaN,NaN,NaN,NaN
16761,63.500000,4.500000,21.500000,1,1,1.000000,2,5674,29463,NaN,NaN,NaN,NaN
16762,2.500000,3.500000,11.500000,1,1,1.000000,2,33638,12513,NaN,NaN,NaN,NaN
16763,52.500000,31.500000,41.500000,1,1,1.000000,1,4199,NaN,NaN,NaN,NaN,NaN
16764,11.500000,57.500000,61.500000,1,1,1.000000,2,5509,21817,NaN,NaN,NaN,NaN
16765,19.500000,3.500000,42.500000,1,1,1.000000,2,3997,44335,NaN,NaN,NaN,NaN
16766,21.500000,31.500000,18.500000,1,1,1.000000,2,26728,20344,NaN,NaN,NaN,NaN
16767,38.500000,47.500000,9.500000,1,1,1.000000,3,21640,46111,17038,NaN,NaN,NaN
16768,37.500000,43.500000,19.500000,1,1,1.000000,3,6289,11259,13064,NaN,NaN,NaN
16769,39.500000,25.500000,51.500000,1,1,1.000000,2,10168,35115,NaN,NaN,NaN,NaN
16770,52.500000,55.500000,62.500000,1,1,1.000000,3,40709,44275,8551,NaN,NaN,NaN
16771,0.500000,27.500000,5.500000,1,1,1.000000,1,928,NaN,NaN,NaN,NaN,NaN
16772,0.500000,3.500000,58.500000,1,1,1.000000,2,10108,37893,NaN,NaN,NaN,NaN
16773,26.500000,13.500000,25.500000,1,1,1.000000,3,47131,5861,17401,NaN,NaN,NaN
16774,35.500000,2.500000,38.500000,1,1,1.000000,2,38968,1849,NaN,NaN,NaN,NaN
16775,44.500000,28.500000,20.500000,1,1,1.000000,3,15366,1579,18076,NaN,NaN,NaN
16776,52.500000,2.500000,59.500000,1,1,1.000000,2,26349,39192,NaN,NaN,NaN,NaN
16777,31.500000,59.500000,36.500000,1,1,1.000000,2,32785,14874,NaN,NaN,NaN,NaN
16778,16.500000,13.500000,24.500000,1,1,1.000000,4,2659,18774,27785,27167,NaN,NaN
16779,37.500000,29.500000,44.500000,1,1,1.000000,2,11614,30616,NaN,NaN,NaN,NaN
16780,53.500000,48.500000,19.500000,1,1,1.000000,4,13087,22357,36154,25,NaN,NaN
16781,18.500000,40.500000,49.500000,1,1,1.000000,3,46123,30801,785,NaN,NaN,NaN
16782,30.500000,39.500000,35.500000,1,1,1.000000,3,26734,24801,12273,NaN,NaN,NaN
16783,18.500000,50.500000,12.500000,1,1,1.000000,1,106,NaN,NaN,NaN,NaN,NaN
16784,37.500000,40.500000,8.500000,1,1,1.000000,3,41410,34417,32012,NaN,NaN,NaN
16785,19.500000,45.500000,4.500000,1,1,1.000000,2,10259,41174,NaN,NaN,NaN,NaN
16786,13.500000,43.500000,57.500000,1,1,1.000000,2,6029,24321,NaN,NaN,NaN,NaN
16787,26.500000,27.500000,52.500000,1,1,1.000000,2,35848,14731,NaN,NaN,NaN,NaN
16788,43.500000,20.500000,50.500000,1,1,1.000000,2,6483,11964,NaN,NaN,NaN,NaN
16789,19.500000,54.500000,43.500000,1,1,1.000000,2,39942,4120,NaN,NaN,NaN,NaN
16790,6.500000,2.500000,20.500000,1,1,1.000000,4,4593,16102,26530,640,NaN,NaN
16791,15.500000,41.500000,60.500000,1,1,1.000000,2,45275,6922,NaN,NaN,NaN,NaN
16792,59.500000,53.500000,52.500000,1,1,1.000000,3,44469,35381,30487,NaN,NaN,NaN
16793,37.500000,8.500000,55.500000,1,1,1.000000,2,28105,47868,NaN,NaN,NaN,NaN
16794,57.500000,29.500000,13.500000,1,1,1.000000,2,31905,22075,NaN,NaN,NaN,NaN
